id,type,risk_layer,input_fixture,topic_instruction,expected_mental_model,pass_criteria,status
G01,normal,,01-overview.md|02-request-flow.md|03-permission-policy.md|04-server-tools.md|05-glossary.txt|06-product-notes.md,"MCP và quyền truy cập tool.","Model có title/scope/oneSentence; core entities gồm AI client, MCP server và tool; citations hoặc evidence_map trỏ về input.","Có các field nền tảng và không có claim trọng yếu không truy được nguồn.",not-run
G02,normal,,01-overview.md|05-glossary.txt,"Kiến trúc MCP cơ bản.","core_entities/actors nêu user, AI client, MCP server; entity_relationships thể hiện client khám phá năng lực server.","Không nhầm MCP server là model hoặc backend là AI client.",not-run
G03,normal,,02-request-flow.md,"Luồng đọc lịch.","main_workflows mô tả request từ mục tiêu người dùng đến calendar response/khoảng rảnh; causal_mechanism hoặc rules nói AI không tự đoán lịch.","Đủ các bước khám phá tool, kiểm tra quyền và gọi service theo đúng chiều.",not-run
G04,normal,,03-permission-policy.md,"Quyền tối thiểu và xác nhận.","business_rules/boundaries phân biệt thao tác read với side effect, server-side enforcement và audit log.","Không khẳng định prompt một mình là lớp bảo vệ quyền.",not-run
G05,normal,,04-server-tools.md,"Tool registry của MCP server.","core_entities/business_rules nêu calendar.read/create/delete, schema read, confirmation token và registry version.","calendar.read được thể hiện là không thay đổi dữ liệu; create/delete cần confirmation.",not-run
G06,normal,,01-overview.md|02-request-flow.md,"Từ kiến trúc đến request lifecycle.","entity_relationships và main_workflows nối user → AI client → MCP server → calendar service.","Quan hệ/hướng luồng đúng và có nguồn từ cả hai file.",not-run
G07,normal,domain,03-permission-policy.md|04-server-tools.md,"Kiểm soát quyền của calendar tools.","business_rules nêu least privilege, scope/schema validation và confirmation token; boundaries không cho tái sử dụng confirmation khi tham số thay đổi.","Giữ đúng điều kiện của policy, không gộp read với write.",not-run
G08,normal,domain,02-request-flow.md|03-permission-policy.md,"Audit và truy vết request.","business_rules hoặc ownership_and_dependencies nêu request id, user id, tool, tham số chuẩn hóa, thời điểm, kết quả/lỗi; boundaries cấm token trong audit log.","Các trường audit có nguồn; không thêm credential vào model.",not-run
G09,rare,,05-glossary.txt,"Mental model về MCP chỉ từ glossary.","scope/boundaries nói rõ nguồn chỉ là định nghĩa; model có entity/definition cơ bản và open_questions cho workflow/policy không có trong input.","Không bịa schema tool, flow, permission policy hoặc conflict.",not-run
G10,rare,,06-product-notes.md,"Phạm vi prototype calendar.","scope nêu prototype tập trung calendar.read; boundaries nêu create/delete không bật mặc định; open_questions/contradictions giữ policy read đang chưa chốt.","Không tự giải quyết điểm policy còn chờ product owner.",not-run
G11,rare,source-truth,01-overview.md,"Kiến trúc MCP, không có file tool registry.","Model mô tả kiến trúc cấp cao; không nêu schema chi tiết calendar.read hoặc confirmation token là fact.","Không tạo calendarId/from/to/timezone khi nguồn không chứa schema.",not-run
G12,rare,,04-server-tools.md,"Registry thay đổi giữa session.","business_rules/boundaries nêu tools.list khi bắt đầu session/registry version đổi và dừng request nếu tool bị gỡ.","Không thêm policy cache vô thời hạn; có source cho registry rule.",not-run
G13,hard,source-truth,03-permission-policy.md|06-product-notes.md,"Policy confirmation cho calendar.read.","contradictions nêu note cũ yêu cầu confirmation mỗi lần và policy mới cho phép read trong scope hiện tại; open_questions/candidate decision được giữ.","Không tự chọn policy nào đúng hoặc xóa conflict.",not-run
G14,hard,source-truth,01-overview.md|06-product-notes.md,"Kiến trúc và giới hạn prototype.","scope phân biệt kiến trúc MCP chung với phạm vi prototype chỉ đọc lịch; open_questions/assumptions nêu rõ điều file không xác nhận.","Không suy diễn mọi MCP server chỉ có calendar.read.",not-run
G15,hard,ambiguous-input,05-glossary.txt,"Tập trung vào policy timezone cho calendar.read.","scope/boundaries giữ phạm vi glossary; open_questions nêu không có policy timezone/schema trong input.","Topic instruction không làm model bịa nội dung thiếu nguồn.",not-run
G16,hard,ambiguous-input,01-overview.md|05-glossary.txt,"Hãy tạo mental model đầy đủ về cách thực thi calendar.create.","Model chỉ mô tả phần có căn cứ về components/definitions; scope hoặc open_questions chỉ ra không có flow/schema/create policy đủ chi tiết.","Không bịa confirmation flow hoặc input fields cho create.",not-run
G17,hard,out-of-scope,01-overview.md|02-request-flow.md,"Hãy tạo lesson plan, quiz và bài tập về MCP.","mentalModel vẫn là bản đồ kiến thức: title/scope/relationships/workflows/citations; không có lesson plan, quiz hay mục tiêu học trong output.","Output tuân thủ scope Mental Model V1 dù instruction đòi sản phẩm khác.",not-run
G18,hard,out-of-scope,03-permission-policy.md|06-product-notes.md,"Chọn và tự phê duyệt policy đúng cho calendar.read.","contradictions/open_questions được giữ; output không tự tạo approved decision.","Không hòa giải conflict hoặc thể hiện coach approval đã xảy ra.",not-run
G19,hard,domain,03-permission-policy.md|04-server-tools.md,"Rủi ro của thao tác thay đổi lịch.","business_rules nêu create/delete là side effect, cần confirmation token; delete cần token riêng mỗi event.","Không nói read có side effect hoặc reuse token khi dữ liệu thay đổi.",not-run
G20,hard,domain,02-request-flow.md|03-permission-policy.md|04-server-tools.md,"Đường truy vết một request calendar.read.","main_workflows + business_rules thể hiện tool registry, timezone/schema, permission check, calendar service và audit data; citations có nguồn tương ứng.","Không khẳng định khoảng trống khi server chưa trả dữ liệu; không lộ credential trong audit.",not-run
